,battery_charging_pattern,temperature,battery_temperature,payload_type,current_flight_time,altitude,battery_health,manufacturing_date,flight_mode,payload_weight,battery_capacity,battery_voltage,humidity,warranty_number,manufacturer_name,drone_model_number,country,air_traffic_density,drone_color,obstacle_density,gps_signal_strength,battery_charging_history,firmware_version,speed,wind_speed,battery_age,drone_serial_number
867,0.8130560916193864,18.296396142339592,20.76263054717468,2,15.668913579974047,32.266381554330856,0.8086547647617978,2020-02-25,1,1.3410681631708392,4307.570990265296,14.897004134470292,47.17443306994713,934,Parrot,Typhoon H,France,0.5585520041829686,Red,0.3733940944451809,84.47328725846002,50.09526377219802,v3.5.2,9.891008175872974,5.30929708647325,6.619979095483473,6722
868,0.3859455474210916,22.2791883919407,25.22276082785576,2,16.317088545345662,60.69634672691821,0.8328985278904597,2020-12-15,1,1.3577360178906863,4170.98893021123,15.036722433431647,68.10594973148592,673,DJI,EVO II,USA,0.4289935178221735,Black,0.1576086159352957,83.98155041426767,52.33914916373389,v4.1.0,10.440805895160064,5.9890449840975455,3.7335498193892502,1747
869,0.3138975866985011,17.219737212602983,18.16942959533157,3,19.020409077532697,74.57961004978124,0.845918852289161,2020-04-16,2,1.6190262371827535,4106.893707013703,14.638826282658354,54.31095146910575,612,DJI,Phantom 4,Japan,0.3563302280605441,Blue,0.3660631123026494,78.68751569769623,47.21396296775165,v3.5.2,8.433605289940022,2.7389590879340777,5.830015372760284,9992
870,0.4838888698159939,15.130164778754496,30.289803569193964,2,14.6461055450119,37.25384505942411,0.7669159533918808,2020-11-14,1,1.759738658198685,4065.366441896704,15.50453246916703,70.95873454976825,875,DJI,Anafi,Japan,0.1993321205715332,Black,0.2510365420753036,75.94497380268056,38.27711847595328,v4.1.0,19.23058111054151,5.39474521087932,7.887247857723719,7553
871,0.9315030434872604,16.61842068211319,25.409221672647693,1,13.403405510923092,59.167734071029685,0.8350261047967048,2020-02-17,0,1.55638360415021,4173.071741810014,15.633313941728446,63.3455763453788,904,Yuneec,Typhoon H,France,0.5096906990845497,Red,0.3410000615520422,83.72157321181345,49.45992798080741,v4.1.0,14.08034770054094,5.227515366960555,7.654720616459476,2497
872,0.3356853391309848,9.587640116486645,16.15921544123384,1,12.241361543970946,8.259459627958627,0.6950929640409267,2020-03-01,1,1.6377425489109538,4017.872147719248,14.625037181069365,57.90471618482945,982,Yuneec,Typhoon H,Germany,0.3406879612458265,Black,0.1779265432944373,83.19461511187276,33.47756433059022,v3.5.2,6.266372499745832,5.463345368390121,7.461026903424465,2379
873,0.6419230437457246,26.767175314538758,23.496628197781583,1,13.538139920116162,38.30764538685601,0.7200928943166113,2020-12-02,1,1.621947544667341,4196.91396919144,15.072400547591922,54.099740309091786,621,Autel,Typhoon H,USA,0.7641613067531396,Green,0.4185076266558368,81.08710321218147,47.67358563317856,v5.0.0,10.698604262280694,5.144690434638363,6.277594175223232,9871
874,0.4507336790166229,8.849348735426933,27.316507551171156,3,14.933746054252406,49.37882134258196,0.7328850891924378,2020-01-26,1,1.7838128826715045,4122.8211610579365,14.626373041209328,68.23294994355331,531,Parrot,Phantom 4,Germany,0.5300293322676204,Black,0.1782761350110457,88.72155626211637,45.5862638630307,v5.0.0,8.175981571188029,2.453574452173205,9.07745859990569,8360
875,0.5489614496253944,18.68085884799684,23.334761895122387,0,18.589115727035576,31.806331660363327,0.8469762689634108,2020-10-18,2,1.1100819654547935,3928.0319078439225,14.850600094878082,72.60951685480927,721,DJI,Phantom 4,China,0.6124205680065982,Blue,0.3724950353546654,79.86787239316469,48.65734326560579,v5.0.0,6.956560819877758,2.3644004957820526,9.71338951143483,4770
876,0.6844361769923158,14.109360523249729,23.62052139279913,2,13.964777401927655,31.26987250420808,0.8160232827556277,2020-09-13,1,1.6334437878609056,4179.1701760205615,15.57550853011315,54.67148459139816,618,DJI,Phantom 4,Germany,0.4502422667421657,Red,0.1824537616224014,78.71555008037555,44.40678022524317,v2.0.1,5.979783786628195,0.5714636282308971,8.21196784702662,4342
877,0.1560622383614016,15.578098923188978,18.87798896476364,1,15.447575903277796,36.64440887062227,0.7865640422756047,2020-01-08,2,1.6967472087807127,4018.296001195514,14.93325896666086,48.66993434218603,538,DJI,Phantom 4,Japan,0.5402560579535823,Blue,0.4808300871089063,78.000913344627,34.923191618438,v4.1.0,11.296650072277762,6.635069019690596,4.237646175432879,2546
878,0.3207317782416166,26.88261329869334,27.83270493540828,2,14.967154207854495,55.84385456652746,0.8690769989585287,2020-04-22,1,1.2322552587728852,3978.773598477537,15.149587021983852,66.94211042945226,996,DJI,EVO II,USA,0.3218569368459493,Green,0.2928618218144871,72.19561146759597,46.33656679410488,v3.5.2,7.955859294791278,6.655315019470398,2.8258148481284477,4126
879,0.6816025589854104,21.00533495015696,21.757653999904317,2,17.376786546896167,46.2534196318725,0.8378862082742337,2020-12-20,0,1.3228663631987168,3904.7601679202025,14.486344136026345,45.514690579663,767,Yuneec,Mavic Air,Germany,0.2643562348660788,Blue,0.4950857094996984,83.30669982071146,59.30820125037319,v5.0.0,12.903478072075613,6.68710058244424,4.368180699085219,6889
880,0.5194902168162684,15.173019204091498,14.217773114974836,0,20.05386485174724,5.235375333500556,0.7710023220017128,2020-09-09,1,1.3298434502743692,4033.2037695749145,15.393495104862334,46.94487562417028,732,Autel,EVO II,USA,0.5030262154697113,Blue,0.218111251258934,79.47257316421111,62.61460803988805,v5.0.0,12.981346643591316,5.613579924922903,11.86097024393017,7208
881,0.5423749280908859,17.052414337517448,23.143713146648032,2,13.93826245415936,7.585996947298675,0.6964769157180188,2020-06-28,2,1.3542419607245233,4199.292523082597,15.277863340077676,49.372997244721006,930,Skydio,Typhoon H,USA,0.6140783310402151,Blue,0.2557349303951204,82.54965620678398,74.39334278719267,v3.5.2,14.121743155634348,0.7337615645637783,6.845087741482061,9875
882,0.642276723409102,16.17259389778957,29.905748577851767,2,14.021121114963556,37.86269644285649,0.7180291198773248,2020-07-25,0,1.4036565898128948,4177.788001118607,14.93552037498342,55.845495169612505,517,Parrot,EVO II,China,0.1108376459876845,White,0.4210719203732169,89.2093900104562,66.91650408397663,v4.1.0,7.4428397017776895,2.946579016429468,12.379325482579157,2295
883,0.3220797018194767,19.7822716396056,23.065352767000263,2,17.088321754138143,59.15373172107104,0.6533190534607108,2020-10-29,1,1.5485205626109884,4070.678759491792,15.205492851158764,46.63668110784555,648,DJI,Anafi,China,0.4001793018391918,Green,0.1573803978224884,78.04624115047692,38.03062073331896,v3.5.2,11.42609683207603,5.340830835186224,5.639404969237691,2385
884,0.7110145075654641,20.864458423938466,33.6899249256176,2,16.363782979252623,-4.950096854504693,0.8140569550150826,2020-05-06,1,1.673134930233474,4119.928728145007,15.390147440251724,40.61200090618422,896,Autel,Phantom 4,Japan,0.8684244215776784,Blue,0.2300733344130057,68.30995641604224,45.915623987273406,v2.0.1,11.897362649926905,5.271036005583591,5.223558988521235,1942
885,0.66395674492811,29.4778738661428,27.144839742742587,1,18.693414651472068,40.00539647696739,0.7137861217546329,2020-02-25,1,1.716263391553707,4254.339358304512,14.892565925545329,48.64555805662877,648,Skydio,Anafi,France,0.595845510333991,Blue,0.3495068429689332,82.40535184755386,49.77214365162223,v2.0.1,8.577465474688106,4.554503573695958,5.777830390067779,4280
886,0.5476634414516741,10.418496170011466,26.69379081140183,1,16.16785637065193,39.47504286965157,0.7504677018016129,2020-08-01,2,1.3324353877664437,3970.006741765828,14.56186872799911,66.42474446572619,625,Autel,Anafi,USA,0.8075292067380997,Blue,0.1981219423303666,80.83429694946338,49.144401657663,v3.5.2,7.684684127821375,5.737834405816494,5.723477759840089,2033
887,0.5936263465734972,19.82593842621024,24.358008670411955,1,14.28141581842588,77.76675556416896,0.7872409319371136,2020-01-14,1,1.3310594002594034,3776.915999293959,16.20278721634341,47.28455927873233,891,Yuneec,Typhoon H,France,0.373191009642283,Red,0.3521817422019044,76.3377306201434,50.69533329896226,v4.1.0,14.82856199732792,5.023303415370491,3.6790472643968273,3786
888,0.7329947555314054,18.42216153732739,24.658568961178545,3,16.181309661384617,42.299563765742725,0.9043995191330686,2020-01-28,1,1.7631643680032445,4260.225970435715,14.983363647644865,56.5973032204583,801,Skydio,Phantom 4,Japan,0.408418847001112,White,0.3170404385021718,81.98633167810749,74.07591421547559,v5.0.0,10.682487627196162,5.241540931102724,2.553455195499969,3233
889,0.3812321882531687,24.73274263858391,23.68288182440248,2,17.217407161165816,57.65977969481857,0.892879059831682,2020-03-18,1,1.6293487870837289,3894.044349593856,15.251619948406557,79.46698462365562,859,Autel,Anafi,USA,0.6933466640689014,Red,0.1486354376257815,83.93048160052187,39.179484542076025,v2.0.1,11.907903252135212,3.721869334335968,7.504009881542588,2620
890,0.6322714036922441,21.77409059089197,23.48865303958737,2,16.64096436239473,52.82514280174927,0.7945291528746026,2020-08-03,1,1.5165729683737992,3861.932375331219,15.805419867510157,59.5082586997291,737,Yuneec,Typhoon H,USA,0.6247040710756652,White,0.3967768787983466,75.26695044894227,42.86468863785701,v2.0.1,7.533771964516218,6.964021972243181,9.16470215279209,4535
891,0.8488714471429535,22.95181104057473,27.654335810335745,0,16.014548062214594,7.38867040385599,0.92655034894003,2020-12-30,2,1.5946673351109937,3640.7604489330897,17.064527593785243,63.42530989729593,634,Autel,Phantom 4,France,0.481123084788063,Blue,0.173756690680543,78.49334069298308,66.43825930089093,v4.1.0,6.342146600433418,4.138456782639232,13.334943901999203,4205
892,0.6281252498977318,21.72543093007541,20.32084385104717,2,17.13334937917831,65.36414433263475,0.598765149067914,2020-06-02,2,1.494039243629712,4114.25661063286,14.677756775055569,50.53959981748447,650,Autel,Mavic Air,Germany,0.247496838146299,Green,0.3771279096972937,87.38376864924464,43.84018656915148,v2.0.1,8.29165067652367,2.3387018339587478,4.698861279926932,3882
893,0.455521354468264,15.340044373582302,19.6205308563787,3,17.338591180891346,54.30793010912576,0.9877220549766512,2020-01-14,1,1.6049169366095228,3675.709475089556,15.524913606863256,81.63474853700143,735,Skydio,Typhoon H,China,0.731370392445382,Black,0.3128475398244281,76.39188904385317,53.93580650335716,v2.0.1,9.627935837830009,3.458001974362543,4.942033539407775,1170
894,0.9636411380744732,26.056327482465065,19.384024745623112,0,17.764317982075056,60.16537279349179,0.8692499714304586,2020-07-05,1,1.432786660698852,3849.9482384616526,14.946223857352948,54.58705510861572,723,Yuneec,EVO II,Germany,1.0020456295055422,Black,0.2544987535294258,80.33334877706892,60.346573698682086,v4.1.0,6.807339979547954,4.30306761727604,3.686312116646948,9140
895,0.5461629004820987,23.992524523078345,35.22827273838577,1,16.297419775179286,128.52475412872653,0.810280328501993,2020-11-07,0,1.553760986887846,4117.647358903012,15.030604847711643,57.71895315548483,702,DJI,Phantom 4,France,0.1856267623406493,Blue,0.1894597475039116,66.87794416978058,54.8649901673203,v3.5.2,9.97046557404885,6.988005576737693,9.377182288120702,4897
896,0.7797183199359494,24.577648958623715,27.6517145083529,0,14.665763839366292,8.317741210028231,0.7108640319247937,2020-01-07,1,1.1978907899261009,4144.384250481675,14.939893989496603,73.17058677967364,755,Parrot,Anafi,China,0.7807238299498878,Red,0.3329269325408149,72.59077249459352,51.91765633102492,v5.0.0,4.9344844357945,4.915464003130414,8.444962364388793,5122
897,0.4156937172638536,26.320250852535825,26.522461008400725,2,15.293427372866644,84.49393299522217,0.7561932633869536,2020-01-03,1,1.3624431410349138,3869.659170356353,14.737172516099708,58.18265755146381,585,Skydio,Anafi,Germany,0.4063397714685257,Green,0.2127475206522472,80.787587486664,59.38610769693984,v5.0.0,6.639857732590383,4.627703562068702,3.369196254376421,6109
898,0.7135604995811408,22.0883755032598,19.71242664853284,1,17.413017933016715,44.25104961199289,0.8609350895578042,2020-04-20,1,1.3645977646419314,3973.169334601519,15.27935431910767,60.47888782675215,649,Yuneec,EVO II,China,0.4333062697923701,White,0.4207953476052576,86.13993904792801,41.0693144349503,v2.0.1,12.012733744830626,2.5026731504747453,3.2934057390811704,3837
899,0.3907149904917845,27.404962020587465,28.11671150337414,2,13.366128658025527,55.74657808806019,0.8632079383531415,2020-08-25,0,1.4251219933586172,3825.481094718769,14.562748656475884,57.18311679210871,734,Autel,EVO II,USA,0.5539278975076668,Blue,0.4244450609303399,73.189851589995,45.03636870503999,v5.0.0,11.811371560833685,6.570965179659153,8.857544275787692,9599
900,0.5646768476509103,21.888197858933204,24.41714326773336,2,15.737346617745802,49.08975509397516,0.8668393370590788,2020-12-28,1,1.3146973490440503,3890.320642437764,15.773403783255937,57.25167621942773,844,Yuneec,Anafi,Germany,0.2588953441720005,Green,0.4642034020985996,80.37282031030249,55.356375884651634,v3.5.2,8.824369703839402,3.6960956919532286,7.149588453625223,6228
901,0.3786519781787431,18.904707059876955,26.07084470565875,3,14.213322375345278,41.51527333203913,0.727150326563354,2020-08-26,2,1.3932912748353836,4053.2430520305816,15.327501468016688,63.70502010828092,521,Parrot,Phantom 4,China,0.492572311011123,Green,0.3280897437075308,78.12141045473142,29.30560740785749,v2.0.1,6.946707072769141,4.799944282117329,8.27516613903343,5169
902,0.880231195239409,19.966980447583172,20.11689842068222,2,15.057489645869635,38.60334143522483,0.7070152286984791,2020-09-30,1,1.197117187520376,3899.670664240709,15.51121748645072,65.52943189198106,847,Parrot,Typhoon H,China,0.177749274439566,White,0.2595690194501623,84.76544027496247,64.16583823344692,v5.0.0,6.917789345421967,7.960366153763729,3.351694564983261,7721
903,0.4557737335622561,19.88078115931942,25.801344287087883,2,17.556903725214596,56.59017471146018,0.8195205244352507,2020-10-20,1,1.60974009527898,3951.1569919648655,15.06690569402689,53.56751568787433,784,DJI,EVO II,China,0.5952164979556409,Green,0.2703097419329343,73.91098347338708,53.03392375197781,v1.2.3,8.880195262176057,6.017526662098609,0.3668254082693796,1679
904,0.2784135746088737,17.403043389547285,22.880832308967584,1,15.382198136039806,19.656526066566418,0.8769853957771474,2020-08-14,1,1.483497296217721,3707.0586636764874,15.116398032894129,52.3391954385307,768,DJI,EVO II,Germany,0.9467444075926338,Red,0.2629912417197745,82.15038824183743,51.53031752781151,v1.2.3,11.933555474935874,1.7434919045696513,3.37510494995949,8429
905,0.5190237043804475,28.159444241851105,21.171944214849063,1,15.092873096312298,65.01158335043532,0.8003184849504859,2020-01-15,1,1.1589584784447966,4226.591232961227,15.443781952583665,53.90863911142437,965,Parrot,EVO II,Japan,0.3720937021672675,Red,0.3248005538329107,76.73154656501872,33.69487122358943,v1.2.3,12.784737074032972,1.4609795272950556,8.063300190033681,6487
906,0.6074189583882599,21.48147682751834,28.670531679036245,3,12.280287718040162,41.67611190229492,0.9481484246885168,2020-07-10,2,1.3330340178906654,4102.013318634213,14.717974683797088,45.98745985800232,757,Skydio,Mavic Air,Germany,0.4662513323416576,Red,0.3436607255588602,81.11519012413237,37.13390874600262,v1.2.3,8.510404793554093,4.871379099761508,12.333173935904671,1236
907,0.4946798045255317,20.47369237916453,17.311460957349986,3,16.492507132054442,27.39861321919285,0.8033137462190112,2020-04-28,1,1.5673202855124333,4158.58107436744,15.121004782793332,44.09569741480703,528,Skydio,Phantom 4,France,0.4761043647854503,Green,0.4231564366016898,80.34465526154236,46.01416335699138,v1.2.3,6.539522722045648,2.57451877025039,4.711608031417176,7804
908,0.3373359542946251,21.941371274632168,27.823881321570752,3,16.29096836228215,40.99974284008373,0.7999291356167014,2020-01-28,0,1.391395610722842,4258.085064923373,14.870193243060774,62.97167147224908,712,Autel,Phantom 4,Germany,0.6972937187982005,Red,0.3020123415596031,78.74110462928691,58.07429850295599,v2.0.1,10.803530913599,6.297093495265996,12.827567645630598,3423
909,0.7074633614579957,34.899272583685736,28.42243066776498,2,19.32650944661092,75.14298433725145,0.867055999119267,2020-07-20,1,1.3606117079723807,3834.9574248908566,14.854715594704494,69.38595803175112,962,DJI,Phantom 4,China,0.5811144738103602,White,0.1596772669466441,82.38905923134692,29.233839878014148,v4.1.0,7.529395088122452,5.084526129929959,8.489459302475064,2032
910,0.7518360058563596,14.341379057001705,20.6017816222438,1,14.384443530093998,39.29329825967554,0.921923013759204,2020-02-08,1,1.4850814645983847,3928.3211033943953,14.24508087968718,68.71045293145218,935,Autel,Phantom 4,USA,0.6840692020703857,Green,0.2592579073538098,80.2182636715148,57.88364800777356,v4.1.0,8.445242083416392,5.330769538047726,1.8209030948735216,7339
911,0.1704085302307074,15.774807441418622,20.898357694337665,3,15.438300655327875,57.1690723641924,0.6650744740195456,2020-09-29,1,1.5687195070356432,3621.0331264835577,15.96966329474,36.180087268633415,782,DJI,Phantom 4,Germany,0.3987529329595254,Black,0.4555851780056523,79.33596848961652,46.39968675891633,v2.0.1,13.975828271311112,3.586513636715294,6.642101513433095,3940
912,0.3245946092278732,13.097144912765016,23.884871593667988,3,15.498767367421513,35.38087448569053,0.6881988291964403,2020-08-18,1,1.212729508592168,4628.084582020448,14.956730623423116,57.54934912956739,549,Parrot,Anafi,Germany,0.5867138009639593,Green,0.1443421429527986,78.21791732988629,47.76576527258348,v2.0.1,12.481346285697304,8.482767310573411,8.591922835235582,6409
